file,predicted_author
147604newsML.txt,PierreTran
196812newsML.txt,AlanCrosby
219316newsML.txt,AaronPressman
251225newsML.txt,LynnleyBrowning
177958newsML.txt,AaronPressman
163815newsML.txt,RobinSidel
198999newsML.txt,RobinSidel
196990newsML.txt,RobinSidel
110986newsML.txt,KarlPenhaul
216335newsML.txt,RobinSidel
153574newsML.txt,BernardHickey
207287newsML.txt,BernardHickey
142837newsML.txt,MureDickie
168806newsML.txt,LynnleyBrowning
163749newsML.txt,WilliamKazer
147744newsML.txt,AlexanderSmith
166722newsML.txt,BradDorfman
156766newsML.txt,PatriciaCommins
163771newsML.txt,JonathanBirt
168531newsML.txt,KevinMorrison
104639newsML.txt,JonathanBirt
257938newsML.txt,AaronPressman
140433newsML.txt,AaronPressman
137061newsML.txt,KevinDrawbaugh
105455newsML.txt,KevinMorrison
10726newsML.txt,MarcelMichelson
144598newsML.txt,MichaelConnor
186416newsML.txt,BenjaminKangLim
220676newsML.txt,MarkBendeich
122605newsML.txt,AaronPressman
168654newsML.txt,EricAuchard
196693newsML.txt,EricAuchard
110827newsML.txt,DarrenSchuettler
113551newsML.txt,JonathanBirt
264190newsML.txt,FumikoFujisaki
164273newsML.txt,LynnleyBrowning
243684newsML.txt,WilliamKazer
143798newsML.txt,BenjaminKangLim
259306newsML.txt,AlanCrosby
172865newsML.txt,FumikoFujisaki
129717newsML.txt,JimGilchrist
156978newsML.txt,MatthewBunce
207288newsML.txt,SarahDavison
175201newsML.txt,AlexanderSmith
206638newsML.txt,RobinSidel
129289newsML.txt,WilliamKazer
255995newsML.txt,MatthewBunce
173005newsML.txt,KevinDrawbaugh
243641newsML.txt,AaronPressman
173947newsML.txt,KarlPenhaul
245918newsML.txt,JanLopatka
169353newsML.txt,KevinMorrison
293211newsML.txt,KirstinRidley
103703newsML.txt,FumikoFujisaki
318451newsML.txt,KarlPenhaul
159726newsML.txt,NickLouth
263781newsML.txt,JonathanBirt
114005newsML.txt,JonathanBirt
107881newsML.txt,AlexanderSmith
123245newsML.txt,TheresePoletti
266599newsML.txt,BradDorfman
308394newsML.txt,EdnaFernandes
105018newsML.txt,JoWinterbottom
248885newsML.txt,KarlPenhaul
262566newsML.txt,LydiaZajc
163468newsML.txt,JaneMacartney
295731newsML.txt,JimGilchrist
324280newsML.txt,KouroshKarimkhany
236661newsML.txt,JonathanBirt
209593newsML.txt,AlexanderSmith
230857newsML.txt,SimonCowell
202315newsML.txt,MartinWolk
263722newsML.txt,PatriciaCommins
27013newsML.txt,ToddNissen
305426newsML.txt,GrahamEarnshaw
156303newsML.txt,BenjaminKangLim
219830newsML.txt,JoeOrtiz
199480newsML.txt,AaronPressman
185549newsML.txt,PatriciaCommins
266625newsML.txt,HeatherScoffield
269386newsML.txt,EricAuchard
206315newsML.txt,WilliamKazer
147283newsML.txt,PatriciaCommins
130255newsML.txt,GrahamEarnshaw
269345newsML.txt,MarcelMichelson
241692newsML.txt,JimGilchrist
298904newsML.txt,RogerFillion
318404newsML.txt,JoeOrtiz
314644newsML.txt,RogerFillion
166151newsML.txt,JonathanBirt
224891newsML.txt,MarkBendeich
153131newsML.txt,KouroshKarimkhany
116673newsML.txt,RogerFillion
102195newsML.txt,DavidLawder
239652newsML.txt,KouroshKarimkhany
166214newsML.txt,RobinSidel
260916newsML.txt,JimGilchrist
239689newsML.txt,AlexanderSmith
182130newsML.txt,EdnaFernandes
294148newsML.txt,BradDorfman
271793newsML.txt,TimFarrand
170654newsML.txt,LydiaZajc
264379newsML.txt,FumikoFujisaki
299663newsML.txt,LynnleyBrowning
331262newsML.txt,BernardHickey
128940newsML.txt,MichaelConnor
315358newsML.txt,RogerFillion
183605newsML.txt,LynnleyBrowning
173933newsML.txt,AaronPressman
298368newsML.txt,KevinDrawbaugh
124768newsML.txt,ScottHillis
113206newsML.txt,KouroshKarimkhany
271795newsML.txt,JonathanBirt
271894newsML.txt,AaronPressman
185419newsML.txt,PeterHumphrey
290979newsML.txt,KouroshKarimkhany
189198newsML.txt,LynnleyBrowning
200795newsML.txt,AaronPressman
129309newsML.txt,EricAuchard
120392newsML.txt,EdnaFernandes
287796newsML.txt,KouroshKarimkhany
123800newsML.txt,RobinSidel
160557newsML.txt,LynnleyBrowning
313088newsML.txt,JimGilchrist
307652newsML.txt,JimGilchrist
104417newsML.txt,JoWinterbottom
121032newsML.txt,JohnMastrini
117158newsML.txt,SimonCowell
160129newsML.txt,JonathanBirt
272490newsML.txt,TimFarrand
287103newsML.txt,JimGilchrist
218300newsML.txt,BradDorfman
146032newsML.txt,MichaelConnor
311972newsML.txt,LynnleyBrowning
101520newsML.txt,SimonCowell
331500newsML.txt,EricAuchard
167199newsML.txt,MichaelConnor
183208newsML.txt,MichaelConnor
202658newsML.txt,BernardHickey
150572newsML.txt,KevinMorrison
309316newsML.txt,MartinWolk
285535newsML.txt,MichaelConnor
181666newsML.txt,DarrenSchuettler
330773newsML.txt,EricAuchard
311931newsML.txt,LynnleyBrowning
108366newsML.txt,PeterHumphrey
203674newsML.txt,MartinWolk
172988newsML.txt,MichaelConnor
157930newsML.txt,KouroshKarimkhany
283247newsML.txt,MatthewBunce
288745newsML.txt,EricAuchard
183243newsML.txt,JonathanBirt
120404newsML.txt,BenjaminKangLim
122415newsML.txt,SarahDavison
124763newsML.txt,EricAuchard
119156newsML.txt,MichaelConnor
375668newsML.txt,EdnaFernandes
184787newsML.txt,JohnMastrini
287614newsML.txt,RogerFillion
307864newsML.txt,EricAuchard
105491newsML.txt,LynnleyBrowning
40606newsML.txt,AlanCrosby
379600newsML.txt,BenjaminKangLim
270352newsML.txt,JoeOrtiz
269990newsML.txt,LynneO'Donnell
288623newsML.txt,MichaelConnor
186387newsML.txt,JohnMastrini
357313newsML.txt,JoeOrtiz
305809newsML.txt,JaneMacartney
152528newsML.txt,AlexanderSmith
298475newsML.txt,LynneO'Donnell
320765newsML.txt,JonathanBirt
